2024-03-01 23:12:34.772 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
2024-03-01 23:16:28.173 [main] INFO  o.h.e.t.jta.platform.internal.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2024-03-01 23:16:28.177 [main] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:16:28.244 [main] INFO  r.k.client.backend.factory.impl.BackendServiceImpl - Koios URL: https://api.koios.rest/api/v1/
2024-03-01 23:16:29.448 [main] INFO  o.s.data.jpa.repository.query.QueryEnhancerFactory - Hibernate is in classpath; If applicable, HQL parser will be used.
2024-03-01 23:16:30.012 [main] INFO  o.c.rewards.validation.EpochValidationTest - Started EpochValidationTest in 6.355 seconds (process running for 7.827)
2024-03-01 23:16:30.728 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 209 took 0 seconds in total.
2024-03-01 23:16:30.779 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 210 took 0 seconds in total.
2024-03-01 23:16:30.817 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 211 took 0 seconds in total.
2024-03-01 23:16:30.855 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 212 took 0 seconds in total.
2024-03-01 23:16:31.195 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 213 took 0 seconds in total.
2024-03-01 23:16:31.390 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 214 took 0 seconds in total.
2024-03-01 23:16:31.540 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 215 took 0 seconds in total.
2024-03-01 23:16:31.692 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 216 took 0 seconds in total.
2024-03-01 23:16:31.820 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 217 took 0 seconds in total.
2024-03-01 23:16:31.946 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 218 took 0 seconds in total.
2024-03-01 23:16:32.094 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 219 took 0 seconds in total.
2024-03-01 23:16:32.243 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 220 took 0 seconds in total.
2024-03-01 23:16:32.380 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 221 took 0 seconds in total.
2024-03-01 23:16:32.591 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 222 took 0 seconds in total.
2024-03-01 23:16:32.806 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 223 took 0 seconds in total.
2024-03-01 23:16:32.964 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 224 took 0 seconds in total.
2024-03-01 23:16:33.111 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 225 took 0 seconds in total.
2024-03-01 23:16:33.243 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 226 took 0 seconds in total.
2024-03-01 23:16:33.383 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 227 took 0 seconds in total.
2024-03-01 23:16:33.529 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 228 took 0 seconds in total.
2024-03-01 23:16:33.663 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 229 took 0 seconds in total.
2024-03-01 23:16:33.841 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 230 took 0 seconds in total.
2024-03-01 23:16:33.984 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 231 took 0 seconds in total.
2024-03-01 23:16:34.169 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 232 took 0 seconds in total.
2024-03-01 23:16:34.328 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 233 took 0 seconds in total.
2024-03-01 23:16:34.501 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 234 took 0 seconds in total.
2024-03-01 23:16:34.682 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 235 took 0 seconds in total.
2024-03-01 23:16:34.936 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 236 took 0 seconds in total.
2024-03-01 23:16:35.158 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 237 took 0 seconds in total.
2024-03-01 23:16:35.398 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 238 took 0 seconds in total.
2024-03-01 23:16:35.625 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 239 took 0 seconds in total.
2024-03-01 23:16:35.860 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 240 took 0 seconds in total.
2024-03-01 23:16:36.094 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 241 took 0 seconds in total.
2024-03-01 23:16:36.364 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 242 took 0 seconds in total.
2024-03-01 23:16:36.674 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 243 took 0 seconds in total.
2024-03-01 23:16:37.047 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 244 took 0 seconds in total.
2024-03-01 23:16:37.409 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 245 took 0 seconds in total.
2024-03-01 23:16:37.740 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 246 took 0 seconds in total.
2024-03-01 23:16:38.100 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 247 took 0 seconds in total.
2024-03-01 23:16:38.517 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 248 took 0 seconds in total.
2024-03-01 23:16:38.978 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 249 took 0 seconds in total.
2024-03-01 23:16:39.492 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 250 took 1 seconds in total.
2024-03-01 23:16:40.057 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 251 took 1 seconds in total.
2024-03-01 23:16:40.711 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 252 took 1 seconds in total.
2024-03-01 23:16:41.425 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 253 took 1 seconds in total.
2024-03-01 23:16:42.131 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 254 took 1 seconds in total.
2024-03-01 23:16:42.975 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 255 took 1 seconds in total.
2024-03-01 23:16:43.825 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 256 took 1 seconds in total.
2024-03-01 23:16:44.825 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 257 took 1 seconds in total.
2024-03-01 23:16:45.999 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 258 took 1 seconds in total.
2024-03-01 23:16:47.044 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 259 took 1 seconds in total.
2024-03-01 23:16:48.166 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 260 took 1 seconds in total.
2024-03-01 23:16:49.411 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 261 took 1 seconds in total.
2024-03-01 23:16:50.639 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 262 took 1 seconds in total.
2024-03-01 23:16:51.915 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 263 took 1 seconds in total.
2024-03-01 23:16:53.233 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 264 took 1 seconds in total.
2024-03-01 23:16:54.733 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 265 took 1 seconds in total.
2024-03-01 23:16:56.226 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 266 took 1 seconds in total.
2024-03-01 23:16:57.775 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 267 took 2 seconds in total.
2024-03-01 23:16:59.382 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 268 took 2 seconds in total.
2024-03-01 23:17:01.067 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 269 took 2 seconds in total.
2024-03-01 23:17:02.900 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 270 took 2 seconds in total.
2024-03-01 23:17:04.709 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 271 took 2 seconds in total.
2024-03-01 23:17:06.544 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 272 took 2 seconds in total.
2024-03-01 23:17:08.506 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 273 took 2 seconds in total.
2024-03-01 23:17:10.404 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 274 took 2 seconds in total.
2024-03-01 23:17:12.431 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 275 took 2 seconds in total.
2024-03-01 23:17:14.474 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 276 took 2 seconds in total.
2024-03-01 23:17:16.573 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 277 took 2 seconds in total.
2024-03-01 23:17:18.683 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 278 took 2 seconds in total.
2024-03-01 23:17:20.822 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 279 took 2 seconds in total.
2024-03-01 23:17:23.025 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 280 took 2 seconds in total.
2024-03-01 23:17:25.248 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 281 took 2 seconds in total.
2024-03-01 23:17:27.565 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 282 took 2 seconds in total.
2024-03-01 23:17:30.033 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 283 took 2 seconds in total.
2024-03-01 23:17:32.372 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 284 took 2 seconds in total.
2024-03-01 23:17:34.905 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 285 took 3 seconds in total.
2024-03-01 23:17:37.869 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 286 took 3 seconds in total.
2024-03-01 23:17:40.693 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 287 took 3 seconds in total.
2024-03-01 23:17:43.566 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 288 took 3 seconds in total.
2024-03-01 23:17:46.529 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 289 took 3 seconds in total.
2024-03-01 23:17:49.661 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 290 took 3 seconds in total.
2024-03-01 23:17:52.777 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 291 took 3 seconds in total.
2024-03-01 23:17:56.080 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 292 took 3 seconds in total.
2024-03-01 23:17:59.180 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 293 took 3 seconds in total.
2024-03-01 23:18:02.673 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 294 took 3 seconds in total.
2024-03-01 23:18:06.073 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 295 took 3 seconds in total.
2024-03-01 23:18:09.525 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 296 took 3 seconds in total.
2024-03-01 23:18:12.941 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 297 took 3 seconds in total.
2024-03-01 23:18:16.516 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 298 took 4 seconds in total.
2024-03-01 23:18:20.111 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 299 took 4 seconds in total.
2024-03-01 23:18:24.081 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 300 took 4 seconds in total.
2024-03-01 23:18:27.822 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 301 took 4 seconds in total.
2024-03-01 23:18:31.631 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 302 took 4 seconds in total.
2024-03-01 23:18:35.718 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 303 took 4 seconds in total.
2024-03-01 23:18:39.669 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 304 took 4 seconds in total.
2024-03-01 23:18:43.772 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 305 took 4 seconds in total.
2024-03-01 23:18:47.940 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 306 took 4 seconds in total.
2024-03-01 23:18:52.511 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 307 took 5 seconds in total.
2024-03-01 23:18:56.935 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 308 took 4 seconds in total.
2024-03-01 23:19:01.693 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 309 took 5 seconds in total.
2024-03-01 23:19:06.280 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 310 took 5 seconds in total.
2024-03-01 23:19:11.084 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 311 took 5 seconds in total.
2024-03-01 23:19:15.997 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 312 took 5 seconds in total.
2024-03-01 23:19:20.961 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 313 took 5 seconds in total.
2024-03-01 23:19:25.779 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 314 took 5 seconds in total.
2024-03-01 23:19:30.698 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 315 took 5 seconds in total.
2024-03-01 23:19:35.915 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 316 took 5 seconds in total.
2024-03-01 23:19:41.228 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 317 took 5 seconds in total.
2024-03-01 23:19:46.336 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 318 took 5 seconds in total.
2024-03-01 23:19:51.624 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 319 took 5 seconds in total.
2024-03-01 23:19:51.654 [SpringApplicationShutdownHook] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:19:51.660 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-03-01 23:19:51.664 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
